# Lichess puzzle benchmark — auto-generated by fetch_lichess_puzzles.py
# Format: name ; FEN ; best_move (UCI)

# 00008: rating=1939 pop=95 | crushing hangingPiece long
chess00008 ; r6k/pp2r2p/4Rp1Q/3p4/8/1N1P2b1/PqP3PP/7K w - - 0 25 ; e6e7

# 0017R: rating=1610 pop=95 | advantage fork long
chess0017R ; r2qk2r/pp2ppbp/1n1p2p1/3P4/2n5/2NBBP1P/PP3P2/R2QK2R w KQkq - 0 13 ; d3c4

# 001XA: rating=1687 pop=91 | crushing discoveredAttack long
chess001XA ; 2r2rk1/pbq1bppp/8/8/2p1N3/P1Bn2P1/2Q2PBP/1R3RK1 w - - 4 24 ; b1b7

# 001h8: rating=1780 pop=88 | crushing deflection kingsideAttack
chess001h8 ; 2r3k1/2r4p/4p1p1/1p1q1pP1/p2P1P1Q/P6R/4bB2/2R3K1 w - - 6 35 ; h4h7

# 001kG: rating=1963 pop=93 | advantage opening pin
chess001kG ; rnbq3r/1p3kpp/p4n2/2b5/2pNP3/2N5/PPP3PP/R1BQ1RK1 w - - 2 12 ; d1h5

# 001xO: rating=1847 pop=91 | crushing master masterVsMaster
chess001xO ; k1r1b3/p1r1nppp/Bp1qpn2/2Np4/1P1P4/PQR1PN2/5PPP/2R3K1 b - - 1 19 ; b6c5

# 002KJ: rating=1615 pop=90 | crushing discoveredAttack middlegame
chess002KJ ; r3k2r/ppq1bppp/4pn2/2Ppn3/1P4bP/2P2N2/P3BPP1/RNBQ1RK1 w kq - 3 11 ; f3e5

# 002Tf: rating=1561 pop=84 | advantage fork opening
chess002Tf ; r3kbnr/ppp1qppp/2n5/1B1pP3/5B2/4PQ2/PPP2PPP/RN2K2R b KQkq - 2 7 ; e7b4

# 003wQ: rating=1814 pop=92 | advantage discoveredAttack middlegame
chess003wQ ; 2r2rk1/6pp/3Q1q2/8/3N1B2/6P1/PP1K3P/5R2 b - - 0 24 ; f6d6

# 004Ud: rating=1612 pop=94 | advantage interference long
chess004Ud ; r1bqk2r/p3nppp/3p4/1pp5/4P3/4Q3/PPP2PPP/2KR1B1R w kq - 0 12 ; f1b5

# 005HG: rating=1788 pop=88 | advantage clearance fork
chess005HG ; r2q1rk1/p1p2pp1/3bbn1p/4N3/8/1P4P1/PBQPPP1P/RN2K2R b KQ - 2 12 ; d6e5

# 005wy: rating=1957 pop=94 | long mate mateIn3
chess005wy ; 1r6/pp2kppQ/2n1p1n1/3p2P1/5P2/2PqP3/PP1N4/2KR3R b - - 4 27 ; c6b4

# 006fF: rating=1851 pop=96 | advantage discoveredAttack exposedKing
chess006fF ; r1b4r/pp1k2p1/2nb2qp/1B1p2B1/3p3Q/8/PPP2PPP/3RR1K1 w - - 0 18 ; h4g4

# 006pe: rating=1741 pop=96 | master mate mateIn2
chess006pe ; r4r2/2q1Nb2/5Qpk/2n4p/pp5P/8/1PP2PP1/2KR3R w - - 0 29 ; e7f5

# 00734: rating=1692 pop=89 | crushing middlegame pin
chess00734 ; r4bk1/2rqp2p/n1p3p1/3p1p2/3P1P1B/pP1BP3/P1Q2PRP/1KR5 w - - 1 27 ; d3f5

# 007en: rating=1795 pop=96 | long mate mateIn3
chess007en ; rn3rk1/4pp1p/3p2pB/2q4P/3QP1b1/Pp6/1P2B3/1K1R2NR b - - 0 20 ; c5c2

# 008lc: rating=1973 pop=93 | attraction crushing exposedKing
chess008lc ; 7k/pb1qn1rn/1p2R2Q/2p2p2/2Pp4/3B4/PP3P1P/4RK2 w - - 2 28 ; h6g7

# 00Ar2: rating=1759 pop=93 | advantage clearance long
chess00Ar2 ; r2q1r2/1n4pk/p6p/1ppN1pb1/3n1B2/P2PN2P/1PPQ1PP1/R3R1K1 b - - 1 21 ; g5f4

# 00BM8: rating=1547 pop=92 | advantage master middlegame
chess00BM8 ; 3r1rk1/pp2bppp/2ppnn2/8/N1P1P3/q1P4P/P2N2PB/R2Q1R1K w - - 1 17 ; d2b1

# 00CXr: rating=1908 pop=91 | advantage long middlegame
chess00CXr ; r2k2nr/p3qBb1/1p1p3p/Q5p1/3n1B2/2N2R2/PPP3P1/R5K1 w - - 0 19 ; a5d5

# 00Cqg: rating=1621 pop=92 | advantage defensiveMove hangingPiece
chess00Cqg ; 3r2k1/pp4bp/4qpp1/3Pp3/8/4Q2P/4B1P1/2rR3K w - - 0 27 ; d5e6

# 00DdW: rating=1693 pop=87 | advantage middlegame short
chess00DdW ; 5rk1/5ppp/4b3/1p1pPpPP/2pP4/b1P5/rqNQKP2/2RRN3 w - - 6 24 ; c1b1

# 00DkJ: rating=1575 pop=92 | crushing deflection exposedKing
chess00DkJ ; 3r1bnr/2p2ppp/2bk4/R7/5P2/2N5/4N1PP/1R4K1 w - - 4 22 ; b1d1

# 00F5G: rating=1522 pop=86 | crushing deflection kingsideAttack
chess00F5G ; 2rqrbk1/pp3ppp/8/3p1N2/3NnnQ1/2P4P/PP3PP1/R4RK1 w - - 0 23 ; f5h6

# 00GVf: rating=1548 pop=94 | crushing exposedKing long
chess00GVf ; 5k2/3b2q1/pn4p1/1rp2p2/8/8/1P2Q1P1/1K2R2R w - - 4 33 ; h1h8

# 00Hpe: rating=1768 pop=90 | advantage fork long
chess00Hpe ; 1rr3k1/4Qppp/q3p3/p2pn3/3N4/4P2P/5PP1/RR4K1 w - - 0 30 ; b1b8

# 00IMS: rating=1706 pop=91 | clearance crushing kingsideAttack
chess00IMS ; 1r4k1/r5q1/p2p1pP1/4pn2/2p1P2Q/2Pb1BK1/P6R/2R5 w - - 0 36 ; e4f5

# 00IUW: rating=1653 pop=97 | clearance kingsideAttack mate
chess00IUW ; 8/2p1r1kp/5pp1/3P3r/4P3/2N1QbPq/PPP2R1P/5RK1 b - - 4 23 ; h3g3

# 00IYg: rating=1885 pop=94 | advantage discoveredAttack discoveredCheck
chess00IYg ; r1b2r2/pp2n1p1/1qn1ppk1/3pP1N1/3P3P/P7/1P1Q1PP1/RN2K2R w KQ - 0 14 ; h4h5

# 00J1t: rating=1554 pop=96 | exposedKing kingsideAttack long
chess00J1t ; r1qr3k/pp3pb1/1np1p3/8/3P3P/2N2PR1/PP1Q2P1/2KR4 w - - 0 23 ; d2g5


# === TWIC game positions (middlegame, super-GM) ===
# Vachier Lagrave,M(2734) vs Aronian,L(2727) | twic1516 ply=16
twic1516_16 ; rnbqk2r/pp3pp1/4pn1p/2p5/2pP3B/P1P2N2/4PPPP/R2QKB1R w KQkq - 0 9 ; e2e3

# Dominguez Perez,L(2745) vs Caruana,F(2795) | twic1516 ply=27
twic1516_27 ; rn1qk2r/1p3pp1/3p4/p2Ppb1p/P6b/1N2BPP1/1PPQB2P/R3K2R b KQkq - 0 14 ; h4e7

